heart_rate,temperature,motion_duration,no_motion_duration,Actual,Predicted,Risk_Probability
-0.3565375775746179,-0.20738247678053853,0.04378615453935314,-0.709004804526331,0,0,0.0
0.26232771977046193,0.05443761357598762,-0.9042504166367185,-0.5687278508450807,0,0,0.01
-1.168984133528567,-0.28244607414236567,-0.9305091663032428,0.22152286683311528,1,1,0.97
-0.42445015589864693,-0.9957680032228788,0.6767044733067697,-0.9444002331307598,0,0,0.0
0.5128873253284004,-2.148122003489927,-0.025011242602508286,-0.8627242366832433,0,0,0.0
-1.3480608216275598,0.7579193236266686,-0.2080661175284387,0.8845705592454038,1,1,1.0
-1.2420262007239693,-0.7881738764266666,0.5007169349732787,-0.10087280546569141,1,1,0.99
1.3805626785458245,-1.6400808525475146,0.7880765185458248,0.668529504803185,1,1,1.0
1.5398012144761215,-0.005197038740736176,-0.5549868836529763,0.6295667936721278,1,1,1.0
-0.30377538944722177,0.057746341633733725,-0.3816088316030832,-0.9405481156775947,0,0,0.0
-0.5178923252448756,0.21233914915302105,-0.009965151514095532,-0.8766972661546842,0,0,0.0
0.11919011495166376,-0.9201579514436647,-0.6910831279651697,-0.6098239953643605,0,0,0.0
1.2069480744479317,-1.118175087698672,4.005187113023425,0.135067757070848,1,1,0.92
1.3013239941107761,0.735101177879509,-0.8044074054407884,4.586068694257972,1,1,1.0
-0.20619706958333484,-1.7558236300808177,-0.845980096337334,-0.7923827318770695,0,0,0.0
0.5372397370676553,0.5817026627618191,0.5520243056679852,-0.9571510258116372,0,0,0.0
0.1852594375157645,-0.28251629331507994,1.070511383057009,-0.5797815229550497,0,0,0.0
-0.2375411584834128,0.01641839067792442,-0.014620831511916094,-0.9003760503091514,0,0,0.0
-1.4281721998637487,1.3786725922289682,-0.23698211586216075,1.802457728078665,1,1,1.0
1.4012596540352176,2.107058884772934,-0.13971037066293576,0.6654488321318761,1,1,0.97
1.5099160423119677,1.6914202931121631,0.6748992359506967,0.4026673416360068,1,1,0.99
1.0378442687558005,0.5353245773038295,-0.7365367770062855,0.567861688640689,1,1,0.94
0.04631996040867395,0.14766466453292154,-0.3675812548028256,-0.15284288458827264,0,0,0.1
-0.18602818442944716,-0.26505773211103667,-0.7228735833368681,-0.41871381636049454,0,0,0.0
1.1676180598380037,2.0026088236618067,0.7379723345670903,0.007280734005051693,1,1,0.85
-0.3435706367140743,-0.14355957043492062,1.352767694783339,-0.7679048152272953,0,0,0.0
-0.08374983152316365,0.9194051363670526,-0.5916828954392019,-0.8744278643878937,0,0,0.0
-1.2915981022206124,0.6692980407525616,-0.07329931167966182,-0.01750126489729395,1,1,0.99
-1.4419274060882297,-1.4112112441593605,-0.3876969918984639,-0.12462856989321047,1,1,1.0
-1.1261796695477249,1.4876665536921605,1.2087231130591876,0.4153085379213004,1,1,0.97
1.488659085940179,-0.10822588280994244,0.3701262611106937,0.6097943573774097,1,1,0.99
-0.6494414239200355,0.6295782366085407,0.9001701618586614,-0.18229927608884525,0,0,0.25
0.3317963528054129,0.563939150042198,-0.8505929204616758,-0.7014452075134389,0,0,0.0
-0.26110495275313705,0.8034921851563954,-0.3112198023214023,-0.7595327737957739,0,0,0.0
-0.1869081867416307,-0.17418630370178767,-0.8318256720144004,-0.8536875447349038,0,0,0.0
0.22826372178709084,-1.4854887180358969,0.036213865740471786,-0.9434527612967817,0,0,0.0
-1.2677900903574508,-1.9466566052075094,-0.7181933432107749,0.18792213974924873,1,1,1.0
-1.6360873250941863,0.451857798875434,-0.8653373300312158,-0.10429126480713617,1,1,1.0
1.4555020318481378,1.032126604018446,1.0725805042092313,-0.1641085224677945,1,1,0.99
0.33482193962508316,-0.7976445812517281,0.738778646886626,-0.8650076014014795,0,0,0.0
0.015142570788056073,-0.22689502017096763,-0.7571102704389033,-0.7145629077044635,0,0,0.0
1.2207208566330312,-0.6676401009534199,-0.5489256809262192,0.020281836696304983,1,1,0.98
1.378564337673743,0.37757226806159055,-0.9519060954273468,0.4799879207209984,1,1,1.0
0.7325178211126002,-1.0500012034940993,-0.950311132180867,-0.768926227523367,0,0,0.0
-1.4933605868378146,-1.423712151186048,-0.8143775637441087,0.39238059573889683,1,1,0.99
0.22164858748748228,-0.33490539171186096,0.19877987556708476,-0.6907623187270336,0,0,0.0
-1.4407680372320555,-0.06885731451388855,0.515519976970431,0.9020652340156987,1,1,1.0
0.02282724334148681,1.2725529287685506,-0.18234426396503162,-0.8440039571127047,0,0,0.0
0.26391436044941124,0.18606772140962693,1.8173383164505108,-0.6470254878556049,0,0,0.0
-1.379318804276537,-0.22422357220754605,-0.7198161359112989,0.1476513782681391,1,1,1.0
1.2319172587767593,-1.0836717651722854,3.73509841241346,0.1478298070120196,1,1,0.97
1.4390870378278005,-1.977940466157475,-0.44416973309186153,1.2834377729749702,1,1,0.99
0.1098866818730482,0.08853982978267541,-0.8745321737923779,-0.4474330479563351,0,0,0.0
-1.5653577056635466,0.7913618049327819,-0.021848362883102452,2.8824428916411122,1,1,1.0
0.336225914771262,-0.7790129889632958,-0.4850229363050082,-0.9306711355599728,0,0,0.0
-1.6298145824557881,-1.383506477676847,-0.5712059635550555,0.5392891043789177,1,1,1.0
1.29140897765117,-0.8137664968093381,-0.7149960186820784,0.6213328667184095,1,1,1.0
-1.3836464582842531,0.40821076107699855,-0.6114287198818715,0.16078498259326224,1,1,1.0
-0.03279030579442093,0.501246801861737,-0.9191528007795317,-0.31487467780397277,0,0,0.0
1.2340928268063565,2.4555707323485763,-0.9619381712381136,0.27149608414150367,1,1,0.83
-0.09934799719531177,0.8719638701668829,-0.5957652140949314,-0.4102137438631897,0,0,0.0
0.4400320424741261,0.4636562374346103,0.7485405229907952,-0.9170822480901489,0,0,0.01
1.453752132259267,-0.29606010964718044,1.3319843796615392,1.5205577243333404,1,1,1.0
1.162841280914179,-1.1083664329018572,0.017841268569621368,-0.12314475272114173,1,1,0.97
-0.4726595838097882,1.3415479598550162,1.7743320827451023,-0.8308825671114385,0,0,0.0
0.4865028083314439,1.8943931882852503,-0.38183085927535215,-0.839552254102041,0,0,0.0
-0.19865247282988066,0.22299088005355597,2.802150652782356,-0.7079179225105756,0,0,0.0
1.4063125474021407,-1.6567551615101257,0.10308375449110987,-0.12427945729984517,1,1,0.93
-0.3583558444240326,-1.4456056516206,-0.6144849123584688,-0.8266948151772276,0,0,0.0
-1.4758750413095332,0.22456515664465634,-0.7896623328262233,0.8468468864390545,1,1,1.0
0.0004290025184083982,-0.9021398421768582,-0.6842157439588432,-0.6557590677728071,0,0,0.0
-0.04193212618372986,0.72424720997046,-0.27611787093914314,-0.951066883512564,0,0,0.01
0.5113182990890757,-0.6168814325107258,0.7880937891122649,-0.8528071608637077,0,0,0.0
-0.07716011109368648,-2.7757959434913433,6.59326200542808,-0.7531810185977996,0,0,0.0
-0.19850821682528325,-0.2996023303412339,1.0299884816587475,-0.44507267207567397,0,0,0.0
-0.0853742873501554,-1.5364315786594196,0.7195246071543887,-0.8749485663689807,0,0,0.0
0.6518181948725306,-0.841800908361799,-0.9574722732259512,-0.6099584694140125,0,0,0.0
-1.5731095023293766,-0.9217672934239407,-0.8691630942147532,2.548775990308333,1,1,1.0
0.03995993191822243,0.029139910373407192,0.5186740026106672,-0.9593119987848399,0,0,0.0
0.11308779037016813,-0.6865927288356084,-0.8562331302983713,-0.8105534848177766,0,0,0.0
-0.04353192287132035,0.1967110971084296,-0.5600756475862619,-0.95849818636994,0,0,0.0
-0.5426292414390117,-1.040834815247756,-0.6958320262331028,-0.714588497790449,0,0,0.0
0.1766318992005669,0.9096167397899715,-0.8086468635980686,-0.6520546930176429,0,0,0.0
0.1826935737469201,2.1841350808484106,-0.8816894392297446,-0.3468846708471616,0,0,0.01
0.2295300149478913,0.36662396113417894,0.4807196907607618,-0.7973429585169454,0,0,0.0
0.07993944221369677,0.6858700052286929,-0.18589233336985286,-0.8215145053035181,0,0,0.0
-1.2400854992894326,1.4427323833970918,-0.9372292670282955,0.3705361922130326,1,1,1.0
1.5524060143019527,0.8295170072469471,-0.8162907695229289,0.6469574022261715,1,1,1.0
0.14526026506169057,-1.4938271982425988,-0.32174088320721894,-0.6463674475338369,0,0,0.0
-0.17458280698969159,-0.12922989013237143,-0.214036340839882,-0.9373998413327125,0,0,0.0
1.4497000689107733,0.26095931135398864,-0.28375940129493216,-0.1615718308662771,1,1,1.0
-0.4165609606458327,0.5844732902708147,-0.18873551243320524,-0.5983587116360275,0,0,0.0
-0.24301821123959466,0.15718033565690492,-0.6536483368539892,-0.6391657840425125,0,0,0.01
-1.5135918209089343,0.3897539402596822,0.320955792448974,-0.11786255325706582,1,1,0.99
1.189051774424683,-0.3380898244005883,0.7780752906338083,0.32736525168454983,1,1,1.0
0.33802781587602965,-0.536706483279518,-0.852531937754121,-0.8920180071744914,0,0,0.0
0.33341002946739207,0.31811830637831234,-0.6887714929824784,-0.5242547996337313,0,0,0.0
0.2312954926978495,-0.19332193763888406,1.7301729039788982,-0.2970605129942141,0,0,0.0
-0.9090318310934395,0.18753471461648893,0.15811361305697608,-0.08402049292750136,1,1,0.91
1.2876923841261798,0.90165989007427,-0.35965729651151623,0.6210180801138931,1,1,1.0
1.3779969555136455,-1.3965269324011274,-0.054903407786991244,1.3530990431456718,1,1,1.0
0.08339784660057546,0.24992500524448077,1.5723653199197742,-0.854873345853967,0,0,0.0
-1.3458842568579996,0.8695530910325441,-0.6143911045247002,1.461144474042889,1,1,1.0
-1.3644012424780003,0.2684215787391645,-0.5203331533338096,0.635407918188397,1,1,1.0
0.3206604916792007,-1.4371867979714892,-0.1807651695515824,-0.6592987464640141,0,0,0.0
-0.41927064799505076,0.5899850699252079,-0.38833561771448927,-0.6403610989690672,0,0,0.0
1.357072340132059,0.2185208182638956,-0.02491424045501476,1.8201963650879407,1,1,1.0
1.7208702204782158,-0.08508929352968839,-0.9059560585203401,0.025553102671238885,1,1,0.99
-1.4539968057934665,0.23512000297562227,-0.4076023958414054,0.25922268302103085,1,1,0.98
-0.5429838563979138,-0.31204043689613165,-0.7656514722987388,-0.7921658100674523,0,0,0.0
1.0555532038531412,-0.8095484710564227,-0.9426489044366987,0.6608432088882923,1,1,0.93
-1.445269613313129,-1.2097080487216016,1.3362088961129472,0.2640839222254818,1,1,1.0
1.171338923939918,-0.6878340583093779,0.10991037205707431,0.5410317948388816,1,1,1.0
0.47058168074213447,-0.46501845044552376,-0.7543342416000877,-0.6993114505044853,0,0,0.0
0.23578204710462902,-1.14706410632135,0.35338855193866536,-0.9529459173308793,0,0,0.0
-0.11044482652310957,0.8513329252067563,-0.016493063991980236,-0.8537288813857759,0,0,0.0
-0.2643947451144995,1.1065193769995225,-0.7484523633972765,-0.3710030234062939,0,0,0.0
-0.15379551203506653,0.005397836913366707,0.2634752505399198,-0.8558848680522407,0,0,0.0
1.4682775763812614,-0.9317417872240131,-0.44151169714976185,0.42440224290872375,1,1,0.99
-0.33609531125557973,-0.6326127413149673,-0.6272780984354218,-0.91471854244363,0,0,0.0
1.6174682266933271,0.9974834635915775,-0.5167302715963916,0.30811064920261955,1,1,1.0
1.5014002616505568,0.5723250594022489,-0.8814503755072779,0.02823794913222437,1,1,0.99
-0.25101037204555904,1.079949872505581,-0.9451817487118211,-0.7438841259850835,0,0,0.0
-0.07346627641792748,0.34412746666362254,0.804737580651339,-0.6371031138425124,0,0,0.0
0.029854333408017155,-0.7272709540893607,-0.9087332889522761,-0.7208473582591896,0,0,0.01
-1.3885840894325514,0.04330802852377747,-0.8335260819231047,0.3951453829168016,1,1,0.96
-1.1199393178192876,-0.4434079338569998,-0.3101300172459665,0.09278299445863444,1,1,0.99
-0.14715784547209024,0.1522905012963851,2.44734776903346,-0.03689957321464002,0,0,0.15
1.2691072001015922,2.6555212262100123,-0.7564028655217099,1.4059593819841707,1,1,0.95
0.05819358456566538,1.8580071141238013,2.7914303304467087,-0.9028750427124828,0,0,0.0
1.787268689584779,0.6812366754446425,-0.4826734221397514,-0.002392840946833819,1,1,0.98
1.441490432238142,-0.9980257071006327,-0.7336363406532658,-0.09401983803134925,1,1,1.0
1.4811172769125698,-0.08871180470103902,-0.337317953184372,1.4634416553120166,1,1,1.0
1.4028961060318572,1.8194741666062781,0.4279559136937866,-0.02313786249729047,1,1,0.88
-1.1371454869199091,1.1066254782194271,-0.7026525090547759,1.3195859544917707,1,1,1.0
-1.2652875398544443,0.16894810849678996,-0.06901295637983686,1.0584330705707674,1,1,1.0
0.28789717974361856,-0.3072866523681334,-0.8806303402557193,-0.5116560180039584,0,0,0.0
-1.296719735390605,0.2585367276701616,2.3257096603297818,-0.1989417223910684,1,1,1.0
-1.1225467515458243,1.447746920460025,-0.6840292114105366,0.8841979410384921,1,1,1.0
1.524239221635522,-0.04111466918735786,-0.5601580613968684,0.7528741393785788,1,1,1.0
1.0998202849211043,0.31564015727759986,-0.05213093341320369,0.04122608520557383,1,1,0.94
-1.4039589134015977,0.10313589977481662,-0.6524574117971957,-0.17367729505467228,1,1,0.99
1.6369327416098862,0.2811323407831643,-0.18927274500458158,0.09915323681922322,1,1,1.0
0.6070704129451876,-1.1021759734054042,0.21546354600965653,-0.8803828430069582,0,0,0.0
-1.2508732958758335,-1.3197136388708839,-0.001616667816498421,0.03713484463355047,1,1,0.98
-1.3426389327377288,0.006687790759246105,0.47020712284224864,0.690852579115682,1,1,1.0
